iota test 1
partition, 0,320,640,960,1280,1281,1601,1921,2242,2562,2882,2882,3202,3523,3843,4163,4483,4803,5123,5124,5444,5764,6084,6404,6724,6725,7045,7365,7685,8005,8325,8326,8646,8966,9287,9607,9927,10247,10567,10568,10888,11208,11528,11529,11849,12169,12489,12809,13129,13449,13769,13770,14090,14410,14730,15050,15370,15371,15691,16011,16331,16652,16972,17292,17293,17613,17933,18253,18573,18893,19213,19214,19534,19854,20174,20494,20814,21134,21135,21455,21775,22095,22415,22416,23056,23056,23376,23696,24017,24337,24657,24657,24978,25298,25618,25938,26258,26259,26579,26899,
unstable, 0,320,320,321,640,641,960,961,1281,1281,1601,1601,1601,1921,1921,2241,2242,2561,2562,2562,2882,2882,3202,3202,3203,3522,3523,3843,3843,4162,4163,4163,4483,4483,4803,4803,4804,5123,5124,5444,5764,5764,5764,6084,6084,6085,6404,6405,6724,6725,7044,7045,7045,7365,7365,7685,7685,8005,8006,8006,8326,8326,8646,8646,8966,8966,8967,9287,9287,9606,9607,9607,9927,9927,10247,10247,10567,11528,10887,10888,10888,11208,11208,11528,11528,11528,11848,11849,12168,12169,12489,12489,12809,12809,12809,13129,13129,13449,13449,13769,
remove_if, 0,320,320,320,640,640,1601,1601,961,1281,1281,1281,1601,1601,1602,1921,1922,2241,2242,2242,2562,2562,2882,2882,2882,3202,3202,3202,3522,3523,3523,3843,3843,4163,4163,4163,4483,4483,4483,4803,4804,5123,5124,5124,5444,5444,5444,5764,5764,6084,6084,6085,6404,6405,6725,6725,6725,7045,7045,7045,7365,7365,7685,7685,7686,8005,8006,8006,8326,8326,8646,8646,8646,8966,8966,9286,9286,9287,9606,9607,9607,9927,9927,10247,10247,10247,10567,10567,10568,10887,10888,10888,11208,11208,11528,11528,11528,11848,11848,11849,
semistable_partition, 0,321,961,1281,1601,2241,2562,2882,3202,3842,4163,4483,4804,5444,5764,6084,6724,7045,7365,7686,8326,8646,8966,9287,9927,10247,10568,11207,11528,11848,12488,12809,13129,13450,14089,14410,14730,15370,15691,16011,16332,16972,17292,17612,18252,18573,18893,19214,19854,20174,20814,21135,21455,21776,22415,22736,23056,23376,24017,24337,24657,24978,25618,25938,26259,26899,27219,27540,28179,28500,28820,29460,29781,30101,30421,30742,31382,31702,32022,32662,32983,33304,33944,34264,34584,35224,35544,35865,36185,36506,37146,37466,38106,38427,38747,39067,39388,40028,40348,40668,
stable_partition, 0,960,1281,1921,2242,2882,3202,3843,4163,4803,5124,5764,6084,6724,7045,7685,8006,8646,8966,9287,9927,10567,10888,11528,11848,12488,13129,13449,14089,14410,15050,15371,16011,16332,16971,17292,17933,18253,18893,19214,19854,20494,20815,21454,21775,22416,23056,23376,23697,24337,24977,25297,25938,26578,26898,27219,27540,28180,28820,29460,29781,30101,31061,34904,35225,35865,36826,36826,38106,38427,34904,35225,35865,36185,36506,37146,37146,38107,38427,39067,44191,44511,45471,45472,46112,46752,46753,47713,48354,48994,49315,49955,45472,46432,46753,52196,52197,53478,53798,54438,

iota test 32
partition, 0,1601,3202,4803,6404,7686,9606,11208,12809,14090,16011,17613,19854,22095,24017,26259,29461,31382,33623,35545,36185,39067,40989,41309,45152,46433,46753,50275,52517,53157,55078,55719,59881,59241,62443,64685,66287,66607,66607,70129,74932,75252,76533,78455,82617,81016,82297,84219,90303,88381,89343,93825,97668,94786,97348,99589,103753,102152,104073,107595,111118,106955,112078,113039,118483,118482,119443,116241,121365,123286,124887,129050,135454,127769,132252,136735,141218,138016,138977,142179,148264,141538,146982,149544,156909,153707,154668,157229,159791,155309,162353,165235,173881,169718,169078,172280,174842,170038,176443,179966,
unstable, 0,961,1921,2562,3523,4483,5764,6725,7685,8326,10887,11208,13770,17292,19213,21455,25298,27219,29140,31061,29460,30421,32022,33303,34584,35865,37145,38427,40028,40989,42270,43550,45151,46113,47393,48994,50275,51556,50916,54118,55719,56679,57960,59562,61163,62123,63404,65005,66606,66927,68528,70129,72050,72371,73651,75253,77174,77494,79095,80376,82298,81657,83899,85500,87101,87741,89343,86140,88062,92865,94786,96387,98308,95427,99910,101511,104073,103752,104713,107275,108875,105033,110157,112398,114640,114320,115921,118802,114000,115601,120725,123286,125208,125527,126168,128089,128730,124566,131292,133853,
remove_if, 0,1601,3202,4803,6404,7685,9926,11528,12809,14410,17612,18573,22416,27539,31062,33944,37146,39387,41308,43230,44191,46112,53157,51876,54118,54437,57961,58600,65645,63084,67567,72370,73971,71090,78454,76854,77494,79416,81656,85499,87101,88062,89663,92544,95426,97668,99910,100550,102472,106954,106955,108876,112078,114640,114960,117202,119443,124567,123286,126808,127449,128410,133213,133853,135455,138017,140258,137376,138977,146022,148264,153066,152747,153067,157230,160752,162353,162994,164915,167797,169078,169078,175803,176443,179645,180926,183808,185089,183808,183808,191493,193414,195657,197898,200140,202381,202061,200139,208785,210707,
semistable_partition, 0,3202,6084,9286,12169,15371,18573,22095,24977,27539,31062,33944,37786,41629,44832,48673,53157,56679,59882,63724,65325,69488,72691,76214,80056,83258,86780,90302,93505,97028,100550,103753,107275,110797,114000,117522,121045,124247,125848,131292,135134,138017,141859,145382,148584,152106,155308,159151,162673,166196,169398,172921,176443,179965,183488,186370,190212,192455,197257,200139,203662,203342,211027,213269,216151,221274,224797,221275,224797,233123,238886,241769,244331,244010,252336,255859,259381,260982,263544,269307,270909,269948,279235,283717,287560,290122,293965,296206,294286,297487,308375,311578,315740,318943,320864,325667,323105,324386,334953,339117,
stable_partition, 0,4803,9606,14090,18893,24017,28500,34264,40988,46752,53477,60202,68207,77494,81977,86140,122325,125847,134494,140257,169077,175802,184129,192134,210066,209746,215830,226398,231842,238246,245612,254897,276353,272190,277954,284999,294285,301010,301010,317982,341038,337195,344880,352246,358650,366335,374981,383948,408925,399318,406684,414369,422054,426858,434222,447672,473930,466565,470728,477133,485779,481296,498267,506594,540216,528688,530290,522604,530289,552065,561992,571278,606503,577362,595935,602020,608104,612907,621873,637565,668306,634682,657418,667665,675351,679194,685918,702570,727868,694884,720822,730109,739715,744840,749963,764052,795114,760530,785828,794794,
